Observation id,CAF42_dt,,,,,,,
2228.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2240.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,START
2242.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Chewing,,,STOP
2243.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2246.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2247.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2253.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2270.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2292.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2298.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2301.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2301.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
2303.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
2304.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
2308.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
2324.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2334.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2346.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2350.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2351.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2355.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2355.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2357.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2360.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
2364.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
2364.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2367.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2367.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
2371.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
2372.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2380.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2382.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2384.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2393.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2404.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2410.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2414.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2417.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,START
2425.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Nesting,,,STOP
2429.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2431.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2431.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2433.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2434.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2441.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2441.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2443.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2449.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2454.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2467.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2473.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2485.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2491.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2493.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2496.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2514.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2520.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2539.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2544.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2549.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2550.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2556.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2558.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2560.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2562.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2565.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2574.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2576.267,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2579.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2580.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2582.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2590.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2598.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2622.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2624.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2624.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,START
2629.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Porthole Interaction,,,STOP
2640.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2641.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2641.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2645.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2694.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2698.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2710.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2712.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2715.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2728.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2734.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2738.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2741.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2744.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2745.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2749.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2762.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2766.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2767.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2788.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2790.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2800.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2803.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2807.200,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2814.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,START
2814.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Playing w/ Box,,,STOP
2817.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
2821.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
2826.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2855.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2856.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2870.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2900.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2901.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2904.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2905.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2906.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2907.133,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2907.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2908.467,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2909.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2909.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2913.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2914.067,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
2934.667,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
2983.400,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
3007.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
3065.867,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
3067.000,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
3067.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
3067.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,START
3080.800,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Grooming,,,STOP
3082.733,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
3084.333,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
3087.933,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
3091.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
3095.533,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,START
3097.600,/Users/graciezhang/Documents/Hengen-Lab/cropped/videos/e3v81a6-20200915T092249-102249.mp4,3600.080,15.0,CAF42,Locomotion,,,STOP
