1210.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1222.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1223.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1225.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1226.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1229.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1230.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1242.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1243.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1266.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1271.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1295.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1295.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1296.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1312.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1313.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1335.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1344.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1345.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Drinking,,,START
1349.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Drinking,,,STOP
1350.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1353.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1388.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1393.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1396.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1398.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1398.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
1401.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
1402.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1404.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1409.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1413.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1414.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1417.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1424.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
1426.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
1426.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Box,,,START
1426.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Box,,,STOP
1426.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,START
1427.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Box,,,STOP
1428.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1431.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1431.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1431.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1435.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1437.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1440.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1442.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1442.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
1442.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
1442.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1443.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1443.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1447.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1447.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
1449.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
1462.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1463.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1464.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1466.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1472.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1484.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1540.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1541.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1644.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Drinking,,,START
1646.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Drinking,,,STOP
1650.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1652.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1666.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1666.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1667.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
1669.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
1669.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1675.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1679.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1681.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1690.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1690.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1690.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1692.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1692.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1710.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1738.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1742.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1743.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
1744.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
1746.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1747.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1748.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
1750.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
1752.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
1756.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
1804.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1805.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1806.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1813.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1837.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1846.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1846.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
1847.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
1850.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1867.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1879.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1883.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1887.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1908.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1910.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1918.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1920.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
1923.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
1926.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
1927.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
1955.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
1959.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
1997.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2000.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2001.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2002.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2005.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2014.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2033.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2042.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2047.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2051.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2079.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2122.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2125.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,START
2127.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Grooming,,,STOP
2129.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2160.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2160.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2162.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2162.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2168.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2168.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2204.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2206.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2212.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2215.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2218.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2228.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2229.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2230.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2268.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2268.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2269.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2270.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2271.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2271.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2278.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2295.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2302.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2308.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2316.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2317.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2319.800,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2320.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2323.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2324.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2343.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2352.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2371.200,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2381.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,START
2383.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Hollowing/Digging,,,STOP
2393.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2398.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2398.533,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,START
2399.400,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Nesting,,,STOP
2399.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2400.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2401.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,START
2403.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Locomotion,,,STOP
2403.933,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2405.067,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2405.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,START
2410.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2412.333,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2414.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,START
2416.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Rearing,,,STOP
2418.000,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Riding the Ball,,,STOP
2418.267,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,START
2418.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Playing w/Ball,,,STOP
2419.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2424.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2424.667,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2426.133,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2426.467,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2427.867,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
2429.733,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,START
2430.600,/Users/graciezhang/Documents/Hengen-Lab/videos/e3v81a8-20200807T1609-1709.mp4,3600.020,15.0,,Porthole Interaction,,,STOP
